Id,SalePrice
2735,128949.47249027863
2736,136033.3191308199
2737,122301.16064836421
2738,133822.8707775542
2739,160729.5739528467
2740,136432.44478841574
2741,142639.8931091056
2742,147133.80453506578
2743,140866.30287468672
2744,149602.90467598411
2745,137867.53464228846
2746,140684.30267760897
2747,159895.72323074692
2748,123730.91622766637
2749,129197.9213290906
2750,138337.6184489612
2751,133119.59618041976
2752,225520.4759051575
2753,151008.14070335534
2754,213288.6925244077
2755,124677.95681811277
2756,99393.55145992833
2757,72241.05189918338
2758,97413.66363405946
2759,161866.84747934187
2760,133851.72494966374
2761,141895.6223085279
2762,136896.04526788834
2763,178031.95105273955
2764,160707.2341266486
2765,291304.6260068253
2766,139830.1560358533
2767,89162.97392038538
2768,122095.70702234506
2769,133241.70846358652
2770,150071.90506707766
2771,116956.74408113316
2772,106971.71609380886
2773,142303.8471025473
2774,140946.9863871796
2775,113029.14289097725
2776,131564.35304660187
2777,140310.51315643202
2778,121391.52433520129
2779,118462.85343631063
2780,91825.8440998437
2781,99743.91894695535
2782,90460.21966148181
2783,96208.06070393935
2784,124577.0032442285
2785,135084.26979418081
2786,84493.31641229423
2787,124359.18423287683
2788,80756.34829859053
2789,210125.74012474585
2790,90293.0580020389
2791,112853.65615667086
2792,59923.1146101343
2793,161476.06349053158
2794,102345.69335802298
2795,109620.06620110529
2796,100590.6627766214
2797,231972.04594832446
2798,106620.3822550704
2799,112135.95900414442
2800,67142.9391813331
2801,115511.03717621019
2802,135462.17143217873
2803,159663.94547089393
2804,142599.58913761188
2805,104770.535365559
2806,81735.95355697426
2807,169701.21618195716
2808,154889.19014059953
2809,137912.57287933992
2810,135189.10868767856
2811,155301.9223427425
2812,146513.48235490473
2813,142969.824290678
2814,149991.19729242107
2815,101559.5289948323
2816,230166.9795440338
2817,152922.4977689116
2818,131905.6305576091
2819,175162.5283317188
2820,132533.71768559207
2821,106329.29559644632
2822,222258.79301513455
2823,252541.79661775925
2824,165219.11976000405
2825,163724.28671359693
2826,134846.74801547956
2827,144010.24833236946
2828,225734.2404346862
2829,186573.7044424356
2830,215200.08245532433
2831,183250.26132090893
2832,242219.26976847535
2833,291075.83634337113
2834,208257.74978740883
2835,207820.94786301034
2836,193734.05327164588
2837,160355.83898803013
2838,154598.0663097904
2839,178341.71528536407
2840,205197.9822902009
2841,204123.19118942035
2842,213603.14571948635
2843,151310.30730716974
2844,152332.3213039075
2845,118674.34292934817
2846,204878.69688064686
2847,192023.78097496508
2848,222030.7277306004
2849,200710.84414153732
2850,281536.62822744483
2851,226031.28425111933
2852,224281.1896815831
2853,219503.3304934976
2854,137903.37692058308
2855,198412.4302031548
2856,201170.02001809515
2857,191991.98993044987
2858,199358.72144099168
2859,127169.45593853129
2860,123858.64766533519
2861,133516.9634444451
2862,190275.84719501404
2863,128123.38583325225
2864,245089.88086680285
2865,140305.64074814846
2866,156445.76588196546
2867,102981.6256277533
2868,97178.86309602308
2869,107674.05545293639
2870,124231.32131502473
2871,88033.64676439915
2872,59797.38877236666
2873,104121.54333795654
2874,136784.13910373917
2875,114820.46306068232
2876,161126.51800298347
2877,133171.33692453642
2878,185824.5606461994
2879,131095.84601610605
2880,92655.86068253059
2881,145335.67899080823
2882,165843.3566796968
2883,197249.69383276487
2884,194097.51637758684
2885,180897.79696423383
2886,228678.5796392379
2887,103464.6655134356
2888,126050.37324590285
2889,55464.8023052992
2890,88780.8342802461
2891,142233.86432863522
2892,47164.95077040718
2893,87110.65738761851
2894,58082.2860817633
2895,326585.07907263393
2896,284214.5572204666
2897,197710.95193663612
2898,143242.81862216082
2899,230327.93540318144
2900,153815.95192386705
2901,210975.3916147729
2902,184740.83261914446
2903,361874.2440037354
2904,350713.2695481748
2905,107776.33394354436
2906,203378.7900921818
2907,109005.68961321944
2908,133432.86075524715
2909,144655.77272624773
2910,85589.06291174071
2911,88428.25622001024
2912,139461.27776837072
2913,88879.82835947626
2914,73644.58461902555
2915,80197.61630162393
2916,84486.18215647267
2917,171137.0287279593
2918,123138.88667851729
2919,218280.66676921534
